id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
92532705,May-2026,No,34.0,1992.0,C,3,,,,377.0,1,standard_salaried,29.0,0.0,divorced,0,Available information suggests a weak repayment outlook.,40000.0,False,,66.09,63.41,89.64
67484978,May-2026,,38.0,1989.0,B,3,,,,,3,standard_salaried,34.6,0.0,single,1,Requested amount appears high relative to the applicant profile.,52200.0,False,,17.55,34.35,68.14
19864012,May-2026,No,43.0,1983.0,,2,,,,346.0,2,standard_salaried,52.6,0.0,married,1,Negative credit factors are present in the review.,33700.0,False,,92.16,23.79,81.37
43323517,May-2026,Yes,46.0,1981.0,,0,,,,,3,standard_salaried,17.5,0.0,single,3,The loan request appears disproportionate to current financial capacity.,5000.0,False,,0.0,46.1,31.56
78727605,May-2026,No,22.0,2005.0,A,4,,,,,2,variable_or_temporary,54.4,0.0,single,0,Credit profile is mixed but remains within reviewable policy range.,34700.0,False,,76.84,49.12,100.0
31779669,2026-05-13,0,47.0,1979.0,C,1,,,,,2,variable_or_temporary,6200.0,0.0,married,1,Borrower profile shows elevated credit risk.,5800.0,False,35.53,,41.32,84.82
62270346,2026-05-06,0,36.0,1990.0,A,0,,,,,3,high_stability_professional,42400.0,0.0,single,0,The application presents neither strong support nor major objections.,24600.0,False,,26.0,76.38,76.88
97011625,May-2026,No,50.0,1977.0,B,3,,,,,4,standard_salaried,65.6,0.0,married,2,Overall assessment is unfavourable based on available information.,30900.0,False,48.7,,67.75,31.51
28774042,2026-05-19,,73.0,1954.0,A,3,,,,,3,standard_salaried,27500.0,0.0,married,0,Requested amount appears high relative to the applicant profile.,56600.0,False,,35.02,46.38,22.58
84266830,May-2026,,30.0,1996.0,A,1,,,,,2,variable_or_temporary,24.2,26.4,single,0,Several credit-risk indicators are unfavourable.,75500.0,False,,26.31,84.2,26.82
17825545,May-2026,,41.0,1986.0,B,0,,,,,3,standard_salaried,29.0,0.0,single,4,Borrower profile is serviceable but not clearly low risk.,5000.0,False,,13.93,9.79,72.25
75322336,May-2026,,37.0,1989.0,,0,,,,,2,high_stability_professional,29.4,0.0,married,2,No exceptional strengths or weaknesses are evident from the file.,16300.0,True,,,56.02,21.95
27696492,2026-05-08,,35.0,1991.0,C,2,,,,,3,standard_salaried,70200.0,0.0,single,0,Overall borrower profile appears robust.,33400.0,False,63.53,,20.59,63.8
85896925,2026-05-03,,26.0,2001.0,B,1,,454.0,,566.0,3,standard_salaried,82000.0,0.0,single,0,The application is consistent with a routine underwriting review.,57400.0,False,55.47,,77.0,10.22
34265446,2026-05-14,,44.0,,A,1,,,,,3,standard_salaried,92500.0,0.0,single,0,"Income and loan size appear broadly aligned, with some caution required.",61700.0,False,34.02,,34.25,83.06
76847438,2026-05-08,0,29.0,1997.0,B,4,,,364.0,,1,standard_salaried,80800.0,0.0,single,0,The application is consistent with a routine underwriting review.,70600.0,False,47.04,,62.34,42.14
58126043,2026-05-16,0,65.0,1961.0,,4,,521.0,,,4,high_stability_professional,72600.0,8400.0,divorced,2,"Affordability appears acceptable, although not particularly strong.",126000.0,False,,39.31,20.77,86.71
12545615,2026-05-20,,47.0,1979.0,B,2,,,,,2,standard_salaried,84800.0,0.0,married,3,Affordability is plausible but should be interpreted with standard caution.,37700.0,False,,39.12,61.64,0.18
56578390,May-2026,,25.0,2001.0,,0,,,,,1,variable_or_temporary,55.4,0.0,single,0,The file contains insufficient support for a positive credit view.,30600.0,False,,63.1,93.73,30.25
17087606,2026-05-28,0,47.0,1980.0,,1,,,,,3,standard_salaried,5800.0,21600.0,divorced,1,Credit indicators are acceptable but not especially favourable.,18100.0,False,,62.82,21.53,89.0
24883187,May-2026,Yes,44.0,1982.0,,0,,,,,3,standard_salaried,4.0,0.0,single,3,Affordability is weak relative to the requested amount.,10100.0,False,66.44,,55.59,84.28
30922897,2026-05-01,,26.0,,A,1,,,,,3,variable_or_temporary,99800.0,0.0,single,0,Income stability and credit profile raise concerns.,55600.0,False,,70.11,35.73,22.23
30523860,2026-05-14,,42.0,1984.0,,0,,,,,2,inactive_or_unemployed,50500.0,0.0,single,0,Requested amount appears high relative to the applicant profile.,54300.0,False,,83.26,79.45,76.81
54629910,May-2026,,45.0,1981.0,B,2,,,300.0,,3,variable_or_temporary,26.8,0.0,divorced,1,Affordability is weak relative to the requested amount.,37300.0,False,,81.4,59.5,0.0
66601693,May-2026,,72.0,1955.0,A,1,,,,,3,standard_salaried,20.5,0.0,married,0,Overall assessment is unfavourable based on available information.,42100.0,False,,49.84,70.16,18.23
17567949,2026-05-17,,27.0,,A,3,,,,,3,variable_or_temporary,8000.0,0.0,single,0,Credit history and repayment indicators raise material concerns.,16600.0,False,,18.15,16.52,80.38
16829913,2026-05-24,0,47.0,1979.0,,3,,473.0,,,1,variable_or_temporary,35800.0,0.0,married,1,Available information suggests a weak repayment outlook.,64400.0,True,,82.94,19.66,80.44
40506924,2026-05-20,,26.0,2000.0,C,3,,,,,3,variable_or_temporary,23900.0,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,8900.0,False,,58.11,77.24,29.18
78663440,May-2026,No,37.0,1989.0,,2,,,,,3,standard_salaried,23.6,0.0,single,0,Repayment capacity is uncertain based on available information.,31200.0,False,45.9,,59.88,22.18
35921218,May-2026,Yes,28.0,1998.0,C,0,,,,,2,variable_or_temporary,12.9,0.0,single,0,Available information suggests a weak repayment outlook.,18700.0,False,50.65,,76.79,88.2
66765357,May-2026,No,62.0,1965.0,,1,,,300.0,,2,variable_or_temporary,8.2,0.0,married,1,Affordability is weak relative to the requested amount.,5000.0,False,79.91,,67.56,41.95
47787638,2026-05-21,0,60.0,1966.0,,1,,,,423.0,1,standard_salaried,12700.0,0.0,married,3,Credit profile does not provide strong support for approval.,17500.0,False,,29.09,17.8,25.01
59087209,2026-05-22,0,58.0,1968.0,,1,,,,,2,variable_or_temporary,44500.0,0.0,married,1,Affordability is plausible but should be interpreted with standard caution.,20600.0,False,64.29,,9.94,85.88
55705172,2026-05-26,0,33.0,,,2,,386.0,373.0,,3,variable_or_temporary,32600.0,0.0,single,0,Credit profile does not provide strong support for approval.,66900.0,False,,45.63,77.51,71.58
97373583,May-2026,,30.0,1996.0,,1,,,,,2,variable_or_temporary,17.9,23.4,single,1,The case is broadly consistent with ordinary policy treatment.,14100.0,False,52.43,,38.0,57.38
68339617,May-2026,,42.0,,A,0,,,,,3,standard_salaried,12.3,0.0,married,5,The file contains insufficient support for a positive credit view.,27800.0,False,50.25,,71.74,82.52
88359297,2026-05-31,0,,1958.0,C,2,,,,,3,standard_salaried,33500.0,0.0,divorced,1,The application is supported by stable income and low risk signals.,22800.0,False,58.92,,4.69,5.5
72355967,2026-05-07,,56.0,1971.0,,0,,,,,3,standard_salaried,32300.0,0.0,single,2,Review notes show a standard case with mixed indicators.,32200.0,False,,8.93,49.19,86.29
72091037,May-2026,,77.0,1949.0,B,1,,,,,2,variable_or_temporary,21.2,0.0,married,2,Credit history and repayment indicators raise material concerns.,5400.0,False,31.16,,46.83,67.43
84305080,2026-05-27,,38.0,1988.0,C,2,,,,,4,standard_salaried,71600.0,0.0,married,0,The application presents several warning signs.,79700.0,False,21.11,,46.5,68.38
11349093,May-2026,,,1984.0,B,3,,,,,2,standard_salaried,11.1,0.0,married,3,The application presents several warning signs.,10800.0,False,75.29,,64.83,20.51
37501374,May-2026,,52.0,1974.0,,3,,,,,3,standard_salaried,10.7,0.0,single,1,Overall assessment is unfavourable based on available information.,14700.0,False,37.45,,28.41,93.09
13343678,May-2026,No,41.0,1986.0,A,2,,,,,5,standard_salaried,32.6,0.0,single,1,Application requires standard review but no exceptional concerns are noted.,36900.0,False,38.2,,89.13,71.71
78430975,May-2026,,41.0,1985.0,C,0,,,,,3,standard_salaried,64.2,0.0,divorced,0,The case remains within normal review boundaries.,46600.0,False,35.0,,25.26,18.45
73700684,2026-05-23,0,28.0,1999.0,,1,,,,,4,standard_salaried,59300.0,0.0,single,0,Borrower profile shows elevated credit risk.,37000.0,False,59.69,,26.22,32.75
21455448,2026-05-15,,30.0,1996.0,,2,,,,,2,standard_salaried,33100.0,0.0,divorced,0,The case is broadly consistent with ordinary policy treatment.,29600.0,False,,39.61,51.63,83.05
67717339,May-2026,No,74.0,1953.0,B,2,,,,,2,standard_salaried,40.4,0.0,divorced,1,Credit profile is mixed but remains within reviewable policy range.,22500.0,False,87.95,,56.59,0.0
16086295,2026-05-11,0,34.0,1992.0,B,4,,,,,2,standard_salaried,36300.0,0.0,single,0,Borrower profile is serviceable but not clearly low risk.,75300.0,False,95.73,,17.69,78.4
32960692,2026-05-09,0,58.0,1968.0,A,0,,,,,3,high_stability_professional,90300.0,0.0,married,0,Affordability is plausible but should be interpreted with standard caution.,159100.0,False,59.52,,84.16,81.46
20616429,May-2026,No,19.0,2007.0,B,0,,,,,4,standard_salaried,19.1,45.2,single,0,Available information supports a balanced assessment.,41800.0,False,,68.87,72.14,82.99
20668973,2026-05-27,0,43.0,1984.0,,0,,,,,2,variable_or_temporary,17400.0,0.0,married,1,Several credit-risk indicators are unfavourable.,56000.0,False,76.67,,44.71,75.34
36003691,May-2026,,27.0,1999.0,A,2,,,,,3,standard_salaried,44.3,0.0,single,1,Affordability concerns remain due to the requested amount relative to income.,31700.0,False,,36.91,0.0,26.95
27962943,May-2026,,39.0,1987.0,C,0,,,,,1,inactive_or_unemployed,15.8,0.0,married,1,The application contains material affordability concerns.,24900.0,False,,,69.64,78.1
63208548,2026-05-26,0,55.0,1971.0,,3,,,,450.0,4,standard_salaried,21400.0,0.0,divorced,1,Negative credit factors are present in the review.,19500.0,False,,39.95,46.18,39.42
73141847,2026-05-01,0,38.0,1988.0,B,0,,,,,1,variable_or_temporary,52800.0,0.0,single,0,Credit indicators are acceptable but not especially favourable.,90600.0,False,50.78,,30.33,24.78
40254027,2026-05-20,,69.0,1957.0,C,4,,,,,3,standard_salaried,70900.0,0.0,divorced,0,Risk indicators are moderate and do not clearly point in either direction.,20600.0,False,26.55,,40.28,53.17
16623877,2026-05-28,0,47.0,1979.0,,1,,,,,5,high_stability_professional,78200.0,0.0,married,1,Overall assessment is neutral based on the available information.,150400.0,False,84.8,,65.77,89.05
28196337,2026-05-09,,45.0,1982.0,,1,,405.0,,,2,variable_or_temporary,12700.0,0.0,married,1,The application contains material affordability concerns.,5000.0,False,62.85,62.85,0.0,17.43
42839573,May-2026,,,1990.0,,0,,,,,1,standard_salaried,19.0,0.0,married,2,Affordability is weak relative to the requested amount.,5800.0,False,,48.15,61.82,96.25
88488508,May-2026,No,30.0,1996.0,C,0,,,,,3,standard_salaried,45.4,0.0,married,1,Requested amount appears high relative to the applicant profile.,35900.0,False,,91.91,72.12,69.36
11013378,2026-05-11,,32.0,1994.0,B,4,,,,,3,inactive_or_unemployed,25600.0,0.0,married,2,Affordability concerns remain due to the requested amount relative to income.,13200.0,True,,43.67,78.16,85.14
43932356,May-2026,No,,1977.0,,0,,,,,2,variable_or_temporary,26.1,0.0,single,1,Risk indicators are moderate and do not clearly point in either direction.,42400.0,False,41.47,,62.45,85.3
47133846,2026-05-16,0,31.0,1995.0,B,0,,,,,3,variable_or_temporary,37900.0,0.0,single,1,The application shows weak repayment capacity under current assumptions.,15200.0,False,,36.05,43.38,76.12
52674486,2026-05-19,0,38.0,1988.0,,0,,,,,2,standard_salaried,29700.0,0.0,single,0,"Income and loan size appear broadly aligned, with some caution required.",38600.0,False,,26.63,73.06,67.39
10492443,May-2026,,37.0,1989.0,C,3,,,,,2,standard_salaried,28.8,67.4,single,0,Affordability is plausible but should be interpreted with standard caution.,23200.0,False,,78.35,30.91,22.57
33936768,2026-05-14,0,66.0,1960.0,,1,,,,,2,standard_salaried,67900.0,21900.0,married,0,Credit profile is mixed but remains within reviewable policy range.,26000.0,False,66.03,,33.72,94.45
92794744,May-2026,,44.0,1982.0,,3,,502.0,,,2,variable_or_temporary,19.9,0.0,married,0,Overall assessment is neutral based on the available information.,12800.0,False,41.94,,53.01,22.89
64681094,2026-05-27,0,46.0,1981.0,,4,,,,,2,standard_salaried,30700.0,0.0,married,0,The application is consistent with a routine underwriting review.,10000.0,False,58.62,,25.17,19.51
63253897,May-2026,No,30.0,1996.0,B,0,,,,,2,variable_or_temporary,37.1,0.0,single,0,The application contains material affordability concerns.,8600.0,False,68.73,,37.48,15.39
51361427,May-2026,,30.0,1996.0,C,1,,,,,2,inactive_or_unemployed,45.5,5.2,single,1,Overall risk profile appears moderate.,26400.0,False,50.04,,0.0,83.04
69529905,May-2026,No,28.0,1998.0,B,3,,,,,1,variable_or_temporary,39.1,0.0,married,2,The application shows weak repayment capacity under current assumptions.,22000.0,False,,81.72,32.13,2.29
60884232,May-2026,No,40.0,1986.0,A,0,,,,,1,standard_salaried,23.7,0.0,single,0,Credit profile does not provide strong support for approval.,20300.0,False,,87.72,45.43,0.0
90424656,2026-05-23,1,19.0,2007.0,C,4,,,,,3,variable_or_temporary,16100.0,0.0,single,0,Overall assessment is unfavourable based on available information.,21400.0,False,,33.82,77.08,87.51
79214678,May-2026,No,53.0,1973.0,C,1,,,,,4,standard_salaried,136.9,0.0,divorced,1,The application presents several warning signs.,200000.0,False,,51.79,1.45,26.41
19128831,2026-05-17,,48.0,1978.0,C,0,,,434.0,,2,standard_salaried,13400.0,0.0,single,0,Credit profile is mixed but remains within reviewable policy range.,26000.0,False,45.28,,57.53,11.48
92938518,2026-05-30,0,25.0,2001.0,,2,,,745.0,,1,standard_salaried,79000.0,56300.0,single,1,"Application broadly meets policy criteria, with no major concerns identified.",51300.0,False,,45.63,63.31,23.73
30949974,2026-05-23,0,39.0,1987.0,A,0,,,,,4,standard_salaried,77100.0,0.0,single,0,Affordability is plausible but should be interpreted with standard caution.,16200.0,False,,84.52,31.96,35.97
16370610,May-2026,No,,1969.0,C,1,,,,,3,standard_salaried,29.9,0.0,divorced,0,Overall assessment is unfavourable based on available information.,27900.0,True,64.79,,54.72,35.19
48979569,May-2026,No,41.0,1985.0,A,0,,,,,2,standard_salaried,31.7,0.0,divorced,0,The file contains insufficient support for a positive credit view.,7300.0,False,33.88,,82.47,17.81
44165619,2026-05-03,,25.0,2001.0,C,0,,,,,3,standard_salaried,28100.0,0.0,single,0,Overall assessment is unfavourable based on available information.,24000.0,False,,69.2,73.55,74.21
27948388,May-2026,,59.0,1968.0,A,4,,,,,1,variable_or_temporary,56.9,0.0,married,0,The application shows weak repayment capacity under current assumptions.,31900.0,False,66.09,,67.76,82.23
21616660,2026-05-11,,56.0,1970.0,,2,,,,,3,high_stability_professional,42400.0,0.0,married,1,The review supports a positive view of repayment capacity.,36800.0,False,,1.45,65.29,81.45
38741330,May-2026,,59.0,1967.0,,0,,370.0,,,1,standard_salaried,23.8,0.0,married,1,Affordability concerns remain due to the requested amount relative to income.,32600.0,False,83.01,,44.74,63.88
25729860,May-2026,No,28.0,1999.0,,1,,,,,5,high_stability_professional,11.5,0.0,single,0,The case remains within normal review boundaries.,16500.0,False,,64.37,60.58,17.43
68897423,2026-05-06,0,80.0,1946.0,B,3,,,,,4,high_stability_professional,30300.0,0.0,married,1,Available information supports a balanced assessment.,38600.0,False,,33.74,56.43,29.73
25891609,May-2026,,47.0,1979.0,B,2,,,,,3,standard_salaried,84.6,0.0,married,0,Credit profile is consistent with approval under standard policy.,14700.0,False,,52.24,75.77,25.43
88218445,May-2026,No,41.0,,,4,,,,,2,standard_salaried,27.6,0.0,single,0,Risk indicators are moderate and do not clearly point in either direction.,10900.0,False,61.57,,20.2,82.76
45094783,May-2026,No,46.0,1980.0,A,0,,,,,3,standard_salaried,18.0,0.0,divorced,0,The application contains material affordability concerns.,23400.0,False,,26.52,52.9,24.63
28011324,May-2026,No,54.0,1972.0,C,2,,,,,3,high_stability_professional,66.0,0.0,divorced,0,Credit profile is mixed but remains within reviewable policy range.,53000.0,False,,77.58,46.89,26.89
85822322,2026-05-11,,64.0,1962.0,A,2,,,,,3,high_stability_professional,134900.0,0.0,married,3,Employment and income indicators support a positive assessment.,22300.0,False,72.36,,31.38,15.87
19686882,2026-05-20,,30.0,,A,2,,,,,2,variable_or_temporary,28400.0,0.0,divorced,0,Affordability is weak relative to the requested amount.,20200.0,False,,33.82,49.7,51.21
32877665,May-2026,No,37.0,1989.0,B,3,,,,346.0,2,variable_or_temporary,7.2,0.0,single,1,The review identifies concerns around income adequacy.,5000.0,False,44.2,,45.72,36.23
24550438,2026-05-29,,,1996.0,,2,,455.0,,,3,variable_or_temporary,12700.0,0.0,married,2,Credit profile is mixed but remains within reviewable policy range.,6800.0,False,46.64,46.64,44.01,71.03
98327841,2026-05-07,,19.0,2007.0,B,1,,,,,2,standard_salaried,139300.0,0.0,single,0,Income stability and credit profile raise concerns.,200000.0,False,64.01,,66.82,90.07
38859971,2026-05-24,0,,,B,2,,,,,3,variable_or_temporary,27700.0,27300.0,divorced,1,Negative credit factors are present in the review.,45400.0,False,,31.84,97.35,16.55
23473055,May-2026,,55.0,1971.0,,0,,,,428.0,3,standard_salaried,47.6,0.0,married,2,Several credit-risk indicators are unfavourable.,28600.0,False,100.0,,19.44,72.98
31816541,May-2026,,,1995.0,A,0,,,,,2,variable_or_temporary,49.8,60.2,married,3,Overall assessment is unfavourable based on available information.,89300.0,False,34.64,,0.0,79.61
